DATASET_NUM,Z_DGP,Y_DGP,method,YEAR,ATT
86,2,2,LM,4,-71.75167055229342
86,2,2,GLM,3,-42.22096082906398
86,2,2,GLM,4,-73.69933813752255
86,2,2,DID,3,-43.616598725544044
86,2,2,DID,4,-75.09497603403781
87,1,1,LM,3,-19.45445537985579
87,1,1,LM,4,-22.021969290851338
87,1,1,GLM,3,-36.956372444836234
87,1,1,GLM,4,-39.52388635583043
87,1,1,DID,3,-17.743805917718646
87,1,1,DID,4,-20.311319823025087
87,2,1,LM,3,-31.88817797996123
87,2,1,LM,4,-51.66190590157869
87,2,1,GLM,3,-19.822400884569674
87,2,1,GLM,4,-39.59612880618727
87,2,1,DID,3,-31.021771957774263
87,2,1,DID,4,-50.808917819405366
87,1,2,LM,3,-46.303957642905246
87,1,2,LM,4,-72.97311917765555
87,1,2,GLM,3,-61.516180896734
87,1,2,GLM,4,-88.1853424314819
87,1,2,DID,3,-46.86145193115092
87,1,2,DID,4,-73.53061345571633
87,2,2,LM,3,-46.46836254684475
87,2,2,LM,4,-65.229184336633
87,2,2,GLM,3,-37.84208287603087
87,2,2,GLM,4,-56.602904665820006
87,2,2,DID,3,-42.182032983640674
87,2,2,DID,4,-60.93723079442012
88,1,1,LM,3,-18.05015323575299
88,1,1,LM,4,-36.24222923855619
88,1,1,GLM,3,-20.46650325940948
88,1,1,GLM,4,-38.65857926221281
88,1,1,DID,3,-25.639879969393604
88,1,1,DID,4,-43.831955964103074
88,2,1,LM,3,-11.425311702582826
88,2,1,LM,4,-28.30922339973583
88,2,1,GLM,3,-11.657566014789495
88,2,1,GLM,4,-28.541477711941866
88,2,1,DID,3,-17.237866625586108
88,2,1,DID,4,-34.121778285305936
88,1,2,LM,3,-43.92882021897021
88,1,2,LM,4,-63.048024320002575
88,1,2,GLM,3,-43.878054107296975
88,1,2,GLM,4,-62.99725820833032
88,1,2,DID,3,-53.93993210442962
88,1,2,DID,4,-73.0591362027049
88,2,2,LM,3,-39.20085433455101
88,2,2,LM,4,-58.85843243443956
88,2,2,GLM,3,-40.9623716789871
88,2,2,GLM,4,-60.61994977887275
88,2,2,DID,3,-43.59605499923658
88,2,2,DID,4,-63.253633085541544
89,1,1,LM,3,-27.466863353770837
89,1,1,LM,4,-38.62095334392272
89,1,1,GLM,3,-22.129178531916864
89,1,1,GLM,4,-33.283268522068965
89,1,1,DID,3,-25.39573196906825
89,1,1,DID,4,-36.54982195704504
89,2,1,LM,3,-7.672415410974996
89,2,1,LM,4,-8.741178592648412
89,2,1,GLM,3,-31.579890996198174
89,2,1,GLM,4,-32.648654177870185
89,2,1,DID,3,-12.068589175791033
89,2,1,DID,4,-13.137352355238221
89,1,2,LM,3,-52.32551257401044
89,1,2,LM,4,-68.84542903927768
89,1,2,GLM,3,-52.67719215994384
89,1,2,GLM,4,-69.19710862521174
89,1,2,DID,3,-44.6091268131194
89,1,2,DID,4,-61.129043276257164
89,2,2,LM,3,-29.091440603687897
89,2,2,LM,4,-41.293317838158025
89,2,2,GLM,3,-44.84892848750246
89,2,2,GLM,4,-57.0508057219713
89,2,2,DID,3,-41.454659454632385
89,2,2,DID,4,-53.65653669031563
90,1,1,LM,3,-23.35536089790514
90,1,1,LM,4,-38.84288938478236
90,1,1,GLM,3,-16.247635050579106
90,1,1,GLM,4,-31.735163537457197
90,1,1,DID,3,-20.88238683139683
90,1,1,DID,4,-36.369915318353364
90,2,1,LM,3,-18.66562965981699
90,2,1,LM,4,-31.356801960033245
90,2,1,GLM,3,-22.389593273274045
90,2,1,GLM,4,-35.08076557349159
90,2,1,DID,3,-14.84809229279037
90,2,1,DID,4,-27.539264626506323
90,1,2,LM,3,-45.37333280545566
90,1,2,LM,4,-66.69604820834725
90,1,2,GLM,3,-40.48369869247085
90,1,2,GLM,4,-61.80641409536315
90,1,2,DID,3,-40.50472338159016
90,1,2,DID,4,-61.827438783353855
90,2,2,LM,3,-45.94894201131553
90,2,2,LM,4,-67.93818864601856
90,2,2,GLM,3,-45.21181937896404
90,2,2,GLM,4,-67.20106601366899
90,2,2,DID,3,-46.636081543058275
90,2,2,DID,4,-68.62532803745461
91,1,1,LM,3,-32.894306309789556
91,1,1,LM,4,-44.649578965473275
91,1,1,GLM,3,-19.990193347224817
91,1,1,GLM,4,-31.74546600290978
91,1,1,DID,3,-27.474443200170512
91,1,1,DID,4,-39.229715855809474
91,2,1,LM,3,-27.162261015670108
91,2,1,LM,4,-37.598636515373876
91,2,1,GLM,3,-24.810449618121538
91,2,1,GLM,4,-35.246825117824756
91,2,1,DID,3,-28.69774645140688
91,2,1,DID,4,-39.134121951147065
91,1,2,LM,3,-44.90812680015952
91,1,2,LM,4,-68.92498232114411
91,1,2,GLM,3,-25.443445001722466
91,1,2,GLM,4,-49.460300522709304
91,1,2,DID,3,-45.76530454229786
91,1,2,DID,4,-69.78216006338715
91,2,2,LM,3,-45.09533331639083
91,2,2,LM,4,-67.03224958196968
91,2,2,GLM,3,-44.192221465983835
91,2,2,GLM,4,-66.12913773156163
91,2,2,DID,3,-44.9676927220777
91,2,2,DID,4,-66.90460898741941
92,1,1,LM,3,-36.739060703337564
92,1,1,LM,4,-47.37824254290481
92,1,1,GLM,3,-21.003059189819282
92,1,1,GLM,4,-31.642241029386582
92,1,1,DID,3,-25.564000953521642
92,1,1,DID,4,-36.20318281880182
92,2,1,LM,3,-20.877270215954823
92,2,1,LM,4,-27.080568071246336
92,2,1,GLM,3,-28.035976038978333
92,2,1,GLM,4,-34.23927389426967
92,2,1,DID,3,-19.64532637283081
92,2,1,DID,4,-25.848624228016945
92,1,2,LM,3,-63.77956270679092
92,1,2,LM,4,-90.6635559602922
92,1,2,GLM,3,-49.86591849482875
92,1,2,GLM,4,-76.74991174832985
92,1,2,DID,3,-50.86378003001869
92,1,2,DID,4,-77.74777323461825
92,2,2,LM,3,-42.44397529849598
92,2,2,LM,4,-73.71802757396753
92,2,2,GLM,3,-43.18056733434162
92,2,2,GLM,4,-74.4546196098147
92,2,2,DID,3,-47.49756710566655
92,2,2,DID,4,-78.77161938059207
93,1,1,LM,3,-18.935908676705193
93,1,1,LM,4,-21.234283320734292
93,1,1,GLM,3,-27.100789684916435
93,1,1,GLM,4,-29.399164328946085
93,1,1,DID,3,-19.513163337796968
93,1,1,DID,4,-21.811537950047466
93,2,1,LM,3,-3.894671921725743
93,2,1,LM,4,-13.663742869086578
93,2,1,GLM,3,-6.037828930463434
93,2,1,GLM,4,-15.80689987782398
93,2,1,DID,3,-7.030822249274529
93,2,1,DID,4,-16.799893197113974
93,1,2,LM,3,-44.79223047653097
93,1,2,LM,4,-61.69519579627036
93,1,2,GLM,3,-51.9364296960174
93,1,2,GLM,4,-68.8393950157564
93,1,2,DID,3,-46.52050352813788
93,1,2,DID,4,-63.42346890736145
93,2,2,LM,3,-50.75376661264227
93,2,2,LM,4,-62.37773591237924
93,2,2,GLM,3,-55.95871988999079
93,2,2,GLM,4,-67.5826891897251
93,2,2,DID,3,-50.778414175785215
93,2,2,DID,4,-62.40238347555852
94,1,1,LM,3,-28.205897516387797
94,1,1,LM,4,-32.16989800590493
94,1,1,GLM,3,-38.55411618981964
94,1,1,GLM,4,-42.518116679337595
94,1,1,DID,3,-29.39969179206114
94,1,1,DID,4,-33.363692280908495
94,2,1,LM,3,-34.46440357382733
94,2,1,LM,4,-44.78526585648072
94,2,1,GLM,3,-36.73034127707524
94,2,1,GLM,4,-47.05120355972633
94,2,1,DID,3,-31.582564377572055
94,2,1,DID,4,-41.90342665701911
94,1,2,LM,3,-47.35065034406386
94,1,2,LM,4,-66.85736009580336
94,1,2,GLM,3,-57.941578006710415
94,1,2,GLM,4,-77.44828775845235
94,1,2,DID,3,-48.365564676868146
94,1,2,DID,4,-67.87227442825474
94,2,2,LM,3,-42.78748723580697
94,2,2,LM,4,-69.12841766987103
94,2,2,GLM,3,-40.80041029332426
94,2,2,GLM,4,-67.14134072738625
94,2,2,DID,3,-44.275375287494484
94,2,2,DID,4,-70.61630572581183
95,1,1,LM,3,-8.711853442781198
95,1,1,LM,4,-26.825804273903437
95,1,1,GLM,3,-6.112949117719495
95,1,1,GLM,4,-24.226899948841265
95,1,1,DID,3,-10.47221817385109
95,1,1,DID,4,-28.581602205293294
95,2,1,LM,3,-12.694608877061288
95,2,1,LM,4,-19.33434082841266
95,2,1,GLM,3,-19.421850299837615
95,2,1,GLM,4,-26.06158225118918
95,2,1,DID,3,-16.50032305966061
95,2,1,DID,4,-23.14005501091991
95,1,2,LM,3,-35.499393377122864
95,1,2,LM,4,-57.09390828615725
95,1,2,GLM,3,-35.65778471524379
95,1,2,GLM,4,-57.252299624278066
95,1,2,DID,3,-34.72306400856976
95,1,2,DID,4,-56.19443443332855
95,2,2,LM,3,-42.70301195645643
95,2,2,LM,4,-53.74202450153747
95,2,2,GLM,3,-45.89593737025871
95,2,2,GLM,4,-56.93494991533885
95,2,2,DID,3,-49.99661747623325
95,2,2,DID,4,-61.03563002096531
96,1,1,LM,3,-18.491620098895606
96,1,1,LM,4,-35.73624548298638
96,1,1,GLM,3,-18.713931773802415
96,1,1,GLM,4,-35.95855715789298
96,1,1,DID,3,-24.170838669683462
96,1,1,DID,4,-41.37918244269454
96,2,1,LM,3,-19.69406461670569
96,2,1,LM,4,-28.159649067462098
96,2,1,GLM,3,-24.478134359562546
96,2,1,GLM,4,-32.943718810318956
96,2,1,DID,3,-15.142312124498503
96,2,1,DID,4,-23.60789657523037
96,1,2,LM,3,-43.87777886803014
96,1,2,LM,4,-63.30196485539016
96,1,2,GLM,3,-46.92454419066269
96,1,2,GLM,4,-66.34873017802374
96,1,2,DID,3,-46.53207426897359
96,1,2,DID,4,-66.10363320032505
96,2,2,LM,3,-40.29962577766907
96,2,2,LM,4,-67.09935637048896
96,2,2,GLM,3,-40.81606291335402
96,2,2,GLM,4,-67.61579350617546
96,2,2,DID,3,-40.146495591018386
96,2,2,DID,4,-66.94622618386438
97,1,1,LM,3,-22.98427494398098
97,1,1,LM,4,-38.486091763522566
97,1,1,GLM,3,-24.024537656597545
97,1,1,GLM,4,-39.52635447613977
97,1,1,DID,3,-22.451709648211775
97,1,1,DID,4,-37.953526467177454
97,2,1,LM,3,-27.761818589886094
97,2,1,LM,4,-42.597581512005135
97,2,1,GLM,3,-26.779081618527016
97,2,1,GLM,4,-41.614844540644185
97,2,1,DID,3,-21.85482091938173
97,2,1,DID,4,-36.57648132890924
97,1,2,LM,3,-37.716230677435945
97,1,2,LM,4,-66.45493807870139
97,1,2,GLM,3,-39.45070684248617
97,1,2,GLM,4,-68.18941424375339
97,1,2,DID,3,-36.64292460098371
97,1,2,DID,4,-65.38163200391531
97,2,2,LM,3,-45.36421848684545
97,2,2,LM,4,-66.35831072212267
97,2,2,GLM,3,-42.98334567525808
97,2,2,GLM,4,-63.977437910533354
97,2,2,DID,3,-40.64523970057566
97,2,2,DID,4,-61.75610688636508
98,1,1,LM,3,-23.107108659269194
98,1,1,LM,4,-25.011774139300755
98,1,1,GLM,3,-23.089617111627945
98,1,1,GLM,4,-24.99428259165927
98,1,1,DID,3,-22.72041798849567
98,1,1,DID,4,-24.29942640590106
98,2,1,LM,3,-26.751302641109007
98,2,1,LM,4,-37.93980825863338
98,2,1,GLM,3,-20.327821276348118
98,2,1,GLM,4,-31.516326893874066
98,2,1,DID,3,-31.471983511712203
98,2,1,DID,4,-42.660489114282385
98,1,2,LM,3,-41.0125593113954
98,1,2,LM,4,-60.16738230299969
98,1,2,GLM,3,-42.87165747437916
98,1,2,GLM,4,-62.026480465983695
98,1,2,DID,3,-38.54489622563094
98,1,2,DID,4,-57.786256782872385
98,2,2,LM,3,-50.230632870097885
98,2,2,LM,4,-74.31203255012333
98,2,2,GLM,3,-48.71477662793154
98,2,2,GLM,4,-72.79617630795906
98,2,2,DID,3,-50.03598665260908
98,2,2,DID,4,-74.11738628303482
99,1,1,LM,3,-31.739965472801995
99,1,1,LM,4,-45.955593286587494
99,1,1,GLM,3,-18.156517448772433
99,1,1,GLM,4,-32.37214526255673
99,1,1,DID,3,-29.379389765026453
99,1,1,DID,4,-43.5791255302054
99,2,1,LM,3,-18.621054462914326
99,2,1,LM,4,-21.30617749095694
99,2,1,GLM,3,-31.210771922931258
99,2,1,GLM,4,-33.89589495097243
99,2,1,DID,3,-22.019212833421363
99,2,1,DID,4,-24.704335856923834
99,1,2,LM,3,-54.2610647801191
99,1,2,LM,4,-80.28206000558781
99,1,2,GLM,3,-37.24791334371582
99,1,2,GLM,4,-63.26890856918328
99,1,2,DID,3,-55.26056190834032
99,1,2,DID,4,-81.24822545609649
99,2,2,LM,3,-31.98699119864714
99,2,2,LM,4,-58.74550231520176
99,2,2,GLM,3,-44.93115241052624
99,2,2,GLM,4,-71.68966352708071
99,2,2,DID,3,-34.913288690655484
99,2,2,DID,4,-61.67179974700451
100,1,1,LM,3,-15.793474537360375
100,1,1,LM,4,-20.015131169433978
100,1,1,GLM,3,-23.041773670644943
100,1,1,GLM,4,-27.26343030271846
100,1,1,DID,3,-14.961297295748537
100,1,1,DID,4,-19.18295392786463
100,2,1,LM,3,-21.748782921584475
100,2,1,LM,4,-35.837153932336356
100,2,1,GLM,3,-32.84826892516537
100,2,1,GLM,4,-46.93663993591804
100,2,1,DID,3,-22.80205651023548
100,2,1,DID,4,-36.890311508809404
100,1,2,LM,3,-24.47735581132521
100,1,2,LM,4,-56.2311718927941
100,1,2,GLM,3,-27.149089186230867
100,1,2,GLM,4,-58.90290526770082
100,1,2,DID,3,-28.23355003275332
100,1,2,DID,4,-59.98736611423004
100,2,2,LM,3,-51.49215599390993
100,2,2,LM,4,-73.14692875128507
100,2,2,GLM,3,-60.16155961279617
100,2,2,GLM,4,-81.8163323701732
100,2,2,DID,3,-54.81668317148185
100,2,2,DID,4,-76.4728063360355
